============================================================
  口腔健康解密卡 · AI预问诊系统 · 测试摘要报告
============================================================
  测试时间: Invalid Date
  总病例数: 40
============================================================

紧急级别分布: 绿色 13 | 黄色 16 | 红色 11
红色警告触发: 4/40
类别分布: 牙体牙髓10 | 牙周8 | 黏膜10 | 关节6 | 其他5 | 健康1

————————————————————————————————————————————————————————————
| 编号 | 病例名称                    | 预期疾病         | 首诊结果         | 紧急度 |
————————————————————————————————————————————————————————————
| P01  | 浅龋典型病例                 | 浅/中龋           | 浅/中龋           | 🟢绿 |
| P02  | 深龋典型病例                 | 深龋             | 深龋             | 🟡黄 |
| P03  | 可复性牙髓炎病例               | 可复性牙髓炎         | 深龋             | 🟡黄 |
| P04  | 急性不可复性牙髓炎病例            | 急性牙髓炎          | 急性牙髓炎          | 🔴红 |
| P05  | 根尖周炎病例                 | 根尖周炎           | 根尖周炎           | 🟡黄 |
| P06  | 牙隐裂病例                  | 牙隐裂            | 牙隐裂            | 🟡黄 |
| P07  | 牙本质敏感症病例               | 牙本质敏感          | 牙本质敏感          | 🟢绿 |
| P08  | 楔状缺损病例                 | 楔状缺损           | 楔状缺损           | 🟡黄 |
| P09  | 牙酸蚀症病例                 | 牙酸蚀症           | 牙酸蚀症           | 🟢绿 |
| P10  | 根面龋病例（老年型）             | 根面龋            | 楔状缺损           | 🟡黄 |
| P11  | 牙龈炎典型病例                | 牙龈炎            | 牙龈炎            | 🟢绿 |
| P12  | 慢性牙周炎病例                | 慢性牙周炎          | 慢性牙周炎          | 🟡黄 |
| P13  | 侵袭性牙周炎病例               | 侵袭性牙周炎         | 侵袭性牙周炎         | 🔴红 |
| P14  | ANUG病例（急性坏死性溃疡性龈炎）     | 急性坏死性溃疡性龈炎(ANUG) | 急性坏死性溃疡性龈炎(ANUG) | 🔴红 |
| P15  | 智齿冠周炎病例                | 智齿冠周炎          | 牙龈炎            | 🟡黄 |
| P16  | 牙周脓肿病例                 | 牙周脓肿           | 慢性牙周炎          | 🔴红 |
| P17  | 牙龈退缩病例                 | 牙龈退缩           | 慢性牙周炎          | 🟢绿 |
| P18  | 药物性牙龈增生病例              | 药物性牙龈增生        | 牙龈炎            | 🟢绿 |
| P19  | 复发性阿弗他溃疡病例             | 复发性阿弗他溃疡       | 复发性阿弗他溃疡       | 🟢绿 |
| P20  | 口腔癌高危病例                | 口腔鳞状细胞癌        | 口腔鳞状细胞癌        | 🔴红 |
| P21  | 口腔白斑病例                 | 口腔白斑           | 口腔白斑           | 🔴红 |
| P22  | 口腔黏膜下纤维化(OSF)病例        | 口腔黏膜下纤维化       | 口腔黏膜下纤维化       | 🔴红 |
| P23  | 口腔扁平苔藓病例               | 口腔扁平苔藓         | 口腔扁平苔藓         | 🟡黄 |
| P24  | 口腔念珠菌病病例               | 口腔念珠菌病（鹅口疮）    | 口腔念珠菌病（鹅口疮）    | 🟡黄 |
| P25  | 疱疹性口炎病例                | 疱疹性口炎          | 疱疹性口炎          | 🟡黄 |
| P26  | 天疱疮病例                  | 天疱疮            | 天疱疮            | 🔴红 |
| P27  | TMD典型病例                | 颞下颌关节紊乱(TMD)   | 颞下颌关节紊乱(TMD)   | 🟢绿 |
| P28  | 夜磨牙病例                  | 夜磨牙/紧咬牙        | 夜磨牙/紧咬牙        | 🟡黄 |
| P29  | 三叉神经痛病例                | 三叉神经痛          | 三叉神经痛          | 🟡黄 |
| P30  | 牙齿外伤病例                 | 牙齿外伤           | 牙齿外伤           | 🔴红 |
| P31  | 涎石症病例                  | 涎石症（唾液腺结石）     | 涎石症（唾液腺结石）     | 🟡黄 |
| P32  | 腮腺炎病例                  | 腮腺炎            | 腮腺炎            | 🟡黄 |
| P33  | 非口源性口臭病例               | 非口源性口臭         | 非口源性口臭         | 🟢绿 |
| P34  | 口干症（干燥综合征疑似）           | 口干症            | 口干症            | 🟡黄 |
| P35  | 灼口综合征病例                | 灼口综合征          | 灼口综合征          | 🟢绿 |
| P36  | 放射性口炎病例                | 放射性口炎          | 慢性牙周炎          | 🔴红 |
| P37  | 氟斑牙病例                  | 氟斑牙            | 氟斑牙            | 🟢绿 |
| P38  | 四环素牙病例                 | 四环素牙           | 四环素牙           | 🟢绿 |
| P39  | 综合高风险病例                | multiple       | 口腔鳞状细胞癌        | 🔴红 |
| P40  | 健康口腔病例（对照）             | 健康对照           | 颞下颌关节紊乱(TMD)   | 🟢绿 |
————————————————————————————————————————————————————————————

报告文件: test-results/test-report-2026-04-28T02-31-35.md
JSON数据: test-results/test-results-2026-04-28T02-31-35.json
